id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ2372,0.117307415,0.197287838,0.190911518,0.118900041,0.052833053,0.01029263,0.176747929,0.135719576
ZJ2373,0.172971021,0.116393021,0.161624493,0.113196398,0.082006441,0.172446619,0.10678256,0.074579446
ZJ2374,0.099282925,0.177426239,0.028011916,0.014888396,0.189223981,0.214319992,0.201118881,0.075727669
ZJ2375,0.184205818,0.117219562,0.152982788,0.15326584,0.016715274,0.12083345,0.10689735,0.147879916
ZJ2376,0.083700751,0.090325807,0.187319247,0.206415797,0.017435843,0.045391296,0.176765769,0.192645489
ZJ2377,0.193910226,0.082874839,0.032460691,0.094155499,0.266921125,0.145740012,0.039794624,0.144142984
ZJ2378,0.163298459,0.099813055,0.086886504,0.109154944,0.149955859,0.228287332,0.044683224,0.117920624
ZJ2379,0.137551935,0.188320413,0.076483678,0.081594168,0.223132423,0.078397349,0.061997192,0.152522843
ZJ2380,0.004981417,0.097455708,0.043728225,0.128879845,0.140575341,0.154976014,0.220585588,0.208817861
ZJ2381,0.216204862,0.066992054,0.12834877,0.034618253,0.172469888,0.24976374,0.040277968,0.091324466
ZJ2382,0.124303567,0.053520894,0.231763485,0.052585129,0.148369428,0.217606478,0.113930193,0.057920826
ZJ2383,0.275759409,0.030458797,0.031618534,0.156824406,0.236329034,0.049354944,0.084001309,0.135653566
ZJ2384,0.005845326,0.132332562,0.195804654,0.114215418,0.031103424,0.278482813,0.102287618,0.139928186
ZJ2385,0.024511754,0.079007628,0.020672691,0.116803475,0.068731266,0.285604697,0.214834203,0.189834286
ZJ2386,0.091333648,0.119353098,0.101068594,0.152755766,0.083911922,0.103444425,0.100042016,0.24809053
ZJ2387,0.120855916,0.009293518,0.032179246,0.179737391,0.266095128,0.131715945,0.024505923,0.235616933
ZJ2388,0.181880008,0.08373049,0.022208603,0.136116951,0.200411163,0.171386021,0.177815233,0.02645153
ZJ2389,0.17794841,0.077390471,0.209623864,0.030229401,0.100734364,0.200830295,0.016596895,0.186646299
ZJ2390,0.205898153,0.035677831,0.157651599,0.208853575,0.087993753,0.214144781,0.043221698,0.046558608
ZJ2391,0.211182819,0.08684364,0.139380622,0.182399309,0.307697482,0.006754329,0.054350441,0.011391358
ZJ2392,0.078619275,0.001958638,0.212598109,0.173373675,0.046673957,0.155637063,0.207720743,0.12341854
ZJ2393,0.199269295,0.180321657,0.030635247,0.232158103,0.062798741,0.085068508,0.114668773,0.095079677
ZJ2394,0.185460819,0.082598569,0.152066328,0.17751589,0.026436601,0.110582591,0.082884734,0.182454469
ZJ2395,0.146144517,0.154060755,0.03473084,0.080743861,0.140976052,0.182528726,0.077909011,0.182906237
ZJ2396,0.1282858,0.126552671,0.108449118,0.138957907,0.122308969,0.127118784,0.10651087,0.141815882
ZJ2397,0.202861732,0.102144378,0.203108919,0.17600331,0.027995376,0.174613648,0.043646435,0.069626202
ZJ2398,0.005789095,0.378960073,0.014673521,0.046454531,0.011766549,0.027215374,0.364637215,0.150503641
ZJ2399,0.155284443,0.176207022,0.018433502,0.023495407,0.004104191,0.108060221,0.229243256,0.285171958
ZJ2400,0.180602259,0.203551479,0.187958065,0.068283523,0.209974555,0.067677903,0.074269964,0.007682251
ZJ2401,0.156546374,0.165476968,0.136873085,0.072440866,0.186890957,0.081155626,0.146414445,0.054201679
ZJ2402,0.041026054,0.07613217,0.096852771,0.168517299,0.262637394,0.03086999,0.194938409,0.129025914
ZJ2403,0.190917079,0.148784711,0.154661697,0.087268526,0.141755998,0.049739513,0.190546979,0.036325497
ZJ2404,0.047987801,0.183969164,0.046107565,0.111470133,0.170876394,0.224263129,0.178301903,0.037023911
ZJ2405,0.094916875,0.218609695,0.1079972,0.192282861,0.185268707,0.04697733,0.093738376,0.060208958
ZJ2406,0.157458323,0.118288697,0.160940598,0.078582428,0.105831036,0.082529759,0.1491165,0.14725266
ZJ2407,0.16335886,0.133640746,0.149879677,0.149763019,0.055919353,0.066281166,0.155548511,0.125608669
ZJ2408,0.19443336,0.02955221,0.008579538,0.070587526,0.177173939,0.213812212,0.084504048,0.221357167
ZJ2409,0.140213701,0.016245947,0.125283472,0.22577633,0.051828032,0.150743708,0.034848544,0.255060266
ZJ2410,0.074144579,0.084679607,0.068715494,0.160029235,0.085973006,0.225149236,0.161921752,0.13938709
ZJ2411,0.186894056,0.040046052,0.186121974,0.209167252,0.123556972,0.003928891,0.112715454,0.137569348
ZJ2412,0.214362834,0.033894515,0.212644657,0.184645931,0.099129437,0.123800205,0.057833058,0.073689363
ZJ2413,0.12391774,0.188211953,0.176953591,0.029002679,0.022993275,0.187223947,0.189775002,0.081921813
ZJ2414,0.049971113,0.096026657,0.092192834,0.207292091,0.067852733,0.18380842,0.075829023,0.227027128
ZJ2415,0.128515633,0.173566009,0.103501781,0.033916674,0.097465831,0.190387922,0.256111161,0.016534989
ZJ2416,0.262959251,0.101372037,0.049377951,0.104927673,0.135815637,0.15460874,0.016751102,0.174187609
ZJ2417,0.201043058,0.090218443,0.122948806,0.035478124,0.142965293,0.075615513,0.182416063,0.149314701
ZJ2418,0.133671025,0.072612227,0.145388707,0.118295998,0.192370555,0.028224618,0.126963692,0.182473179
ZJ2419,0.008694998,0.054987026,0.175465567,0.082568054,0.173555308,0.173097092,0.155802606,0.175829349
ZJ2420,0.220082982,0.089312851,0.116339685,0.156296996,0.17799084,0.065572883,0.085546606,0.088857157
ZJ2421,0.094389572,0.135960121,0.178706101,0.216680949,0.100026105,0.065977756,0.154553488,0.053705909
ZJ2422,0.151527858,0.117466981,0.164582005,0.092224049,0.213988478,0.169742165,0.04721183,0.043256635
ZJ2423,0.102481328,0.027889885,0.181035017,0.09494949,0.140782047,0.05503897,0.172484955,0.225338306
ZJ2424,0.005738752,0.138367395,0.124583567,0.070728106,0.078686318,0.223610005,0.201833427,0.15645243
ZJ2425,0.200819291,0.016971614,0.185596625,0.007967843,0.09586146,0.12302593,0.179746842,0.190010395
ZJ2426,0.191928634,0.094797349,0.152029825,0.156054683,0.16244313,0.145078324,0.043364638,0.054303417
ZJ2427,0.160013607,0.115824451,0.158296727,0.020789773,0.122314038,0.1194819,0.188254147,0.115025358
ZJ2428,0.060106969,0.043503581,0.188711912,0.149862126,0.12296319,0.134707122,0.135504239,0.164640861
ZJ2429,0.098427305,0.150390083,0.097247435,0.081929047,0.087260884,0.188228856,0.149741724,0.146774665
ZJ2430,0.145157677,0.281027758,0.068407656,0.029158902,0.12106039,0.146699093,0.068443264,0.14004526
ZJ2431,0.030627516,0.15332829,0.084618952,0.206718055,0.200760975,0.216907457,0.036686548,0.070352206
ZJ2432,0.23980718,0.20397242,0.063066263,0.054071815,0.097998991,0.083147051,0.06177862,0.196157661
ZJ2433,0.021041349,0.027387436,0.130488243,0.110412495,0.171067825,0.196946274,0.19212637,0.150530009
ZJ2434,0.181554271,0.178679961,0.166636402,0.077509475,0.080508128,0.137267948,0.081861326,0.095982488
ZJ2435,0.099304554,0.208106864,0.032233236,0.086892418,0.059992506,0.181239476,0.089259214,0.242971731
ZJ2436,0.074994255,0.151569827,0.007743025,0.033010018,0.249749688,0.185449292,0.190813691,0.106670203
ZJ2437,0.112606507,0.159076221,0.167559391,0.118716015,0.130535296,0.082289775,0.057284204,0.171932591
ZJ2438,0.096386078,0.230472442,0.083189797,0.167053768,0.048073701,0.147720927,0.070489093,0.156614194
ZJ2439,0.108364813,0.238850013,0.2072532,0.140787399,0.011821321,0.006046407,0.059349336,0.227527511
ZJ2440,0.211612857,0.215518702,0.124177425,0.093263501,0.002808847,0.099966912,0.105191817,0.147459939
ZJ2441,0.023538308,0.110240657,0.16739012,0.203165883,0.132872716,0.033610223,0.123015681,0.206166413
ZJ2442,0.243010472,0.101388105,0.016764244,0.03834855,0.238041282,0.102142049,0.127992905,0.132312393
ZJ2443,0.020387771,0.226541828,0.072000647,0.03091553,0.321859946,0.162014801,0.06046232,0.105817157
ZJ2444,0.137765939,0.149046737,0.14950189,0.073160705,0.090064086,0.142585294,0.055452425,0.202422924
ZJ2445,0.111913627,0.013754395,0.158756505,0.203547224,0.015436642,0.243974677,0.170264346,0.082352584
ZJ2446,0.14073675,0.206082916,0.053529371,0.185277674,0.001124724,0.208506411,0.070705968,0.134036186
ZJ2447,0.127232914,0.07452763,0.072641167,0.028832855,0.137114186,0.17760436,0.206447774,0.175599115
ZJ2448,0.134196903,0.042579959,0.004874227,0.047448402,0.290546814,0.30257511,0.059947222,0.117831362
ZJ2449,0.119528397,0.229430414,0.010280301,0.116490775,0.031517344,0.236556256,0.138937949,0.117258563
ZJ2450,0.139534737,0.128989163,0.21118711,0.030885611,0.083916084,0.065065132,0.226137987,0.114284176
ZJ2451,0.085837465,0.191884342,0.215294749,0.060519923,0.124976892,0.166073516,0.015144364,0.140268748
ZJ2452,0.224997054,0.178523842,0.137168294,0.017209723,0.104417964,0.093198683,0.012282669,0.232201771
ZJ2453,0.217409662,0.115102873,0.240481071,0.051085766,0.01499427,0.048685233,0.161683296,0.150557829
ZJ2454,0.12879086,0.045626865,0.189635104,0.176582022,0.023545199,0.202424901,0.215010441,0.018384608
ZJ2455,0.075128424,0.210499695,0.086363916,0.185706646,0.120013788,0.160162994,0.1101151,0.052009437
ZJ2456,0.014422386,0.010790906,0.295547892,0.184185793,0.178462138,0.189092782,0.015153582,0.112344521
ZJ2457,0.208504535,0.234842989,0.094581257,0.0239343,0.086174938,0.210817072,0.099715251,0.041429657
ZJ2458,0.025380827,0.103090077,0.264851436,0.145884026,0.16592497,0.166246045,0.008414556,0.120208064
ZJ2459,0.132242619,0.07352692,0.262613014,0.109613475,0.009232772,0.091553547,0.096286007,0.224931646
ZJ2460,0.012070257,0.195505664,0.111839082,0.289997529,0.123600343,0.040129127,0.180116059,0.04674194
ZJ2461,0.228160492,0.007565568,0.088121188,0.155540196,0.200253217,0.073623019,0.051643652,0.195092667
ZJ2462,0.03556064,0.13979852,0.256896564,0.221206336,0.232113048,0.014886553,0.016540996,0.082997343
ZJ2463,0.151838291,0.23243035,0.006491404,0.231015536,0.143868181,0.021534806,0.127213532,0.0856079
ZJ2464,0.155819773,0.161058541,0.027065964,0.092906913,0.220266482,0.108823897,0.078125488,0.155932942
ZJ2465,0.027194412,0.00853476,0.25052519,0.193768816,0.1707462,0.055807589,0.121181739,0.172241293
ZJ2466,0.03861351,0.061725493,0.194922107,0.106610327,0.221872359,0.063538486,0.125793023,0.186924696
ZJ2467,0.12612564,0.175529421,0.1619776,0.093235518,0.162591981,0.085012565,0.177149338,0.018377936
ZJ2468,0.081544948,0.199138158,0.163015159,0.070277264,0.202962165,0.065797811,0.040217868,0.177046628
ZJ2469,0.139252218,0.139499031,0.09154289,0.175401588,0.225289978,0.047843989,0.062343998,0.118826307
ZJ2470,0.076587831,0.153126355,0.033632924,0.239457174,0.09055981,0.035212505,0.175908632,0.195514769
ZJ2471,0.13380281,0.202561039,0.012808791,0.125446553,0.139865847,0.227033162,0.056086363,0.102395436
ZJ2472,0.170068621,0.027713982,0.26456038,0.165286188,0.042247928,0.169132777,0.107450129,0.053539994
ZJ2473,0.153761604,0.141270671,0.154949946,0.027602655,0.158793109,0.113456787,0.089388972,0.160776256
ZJ2474,0.146500545,0.040530586,0.114107543,0.175736102,0.171619229,0.054898021,0.173619045,0.12298893
ZJ2475,0.114855712,0.102301546,0.148787293,0.072761705,0.137529867,0.241698193,0.099578797,0.082486886
ZJ2476,0.02071144,0.124402928,0.207784874,0.228778694,0.02552113,0.042085771,0.170277092,0.180438073
ZJ2477,0.173562293,0.165167985,0.028298456,0.073485788,0.000172429,0.138733413,0.215547225,0.20503241
ZJ2478,0.145637221,0.076093587,0.094331352,0.07848059,0.151164107,0.144949013,0.138977604,0.170366524
ZJ2479,0.158217582,0.138109311,0.043718278,0.145070164,0.102910881,0.148736211,0.14219906,0.121038512
ZJ2480,0.249112743,0.021377279,0.124975937,0.090916194,0.223678158,0.180853896,0.060899012,0.048186781
ZJ2481,0.14220501,0.211705398,0.119183215,0.059433068,0.231483504,0.0398367,0.136716211,0.059436894
ZJ2482,0.071445488,0.097814363,0.189912335,0.09234404,0.175622706,0.117586717,0.1474061,0.107868251
ZJ2483,0.139444018,0.159411262,0.16665819,0.169950915,0.015115498,0.076581618,0.168522631,0.104315868
ZJ2484,0.145356206,0.002959166,0.216212206,0.156320678,0.25820776,0.001541596,0.00389717,0.215505218
ZJ2485,0.217620831,0.204108007,0.056676761,0.037156064,0.124640878,0.105159809,0.135866856,0.118770794
ZJ2486,0.137880365,0.170930602,0.134693093,0.053132339,0.123774804,0.082637769,0.220527358,0.07642367
ZJ2487,0.136038954,0.220712263,0.165153332,0.111841675,0.013706051,0.166849673,0.103938242,0.08175981
ZJ2488,0.27221799,0.299049514,0.051264851,0.065253762,0.128812234,0.001419671,0.046909812,0.135072167
ZJ2489,0.170020526,0.02235517,0.146134355,0.099570604,0.053732816,0.133623038,0.193710462,0.180853029
ZJ2490,0.051484026,0.134809406,0.147838777,0.173190214,0.11557643,0.089074291,0.153691622,0.134335236
ZJ2491,0.110007543,0.080114974,0.149294145,0.163552863,0.031901311,0.168136302,0.161158685,0.135834176
ZJ2492,0.141219154,0.086177735,0.160692274,0.158069591,0.121471012,0.035688434,0.169888168,0.126793632
ZJ2493,0.221006993,0.142081253,0.104771267,0.072176314,0.014780937,0.189087454,0.048179549,0.207916235
ZJ2494,0.046768508,0.155198629,0.179553073,0.098686954,0.063832066,0.218327843,0.11385554,0.123777387
ZJ2495,0.143060016,0.032630808,0.128935854,0.192261578,0.154252813,0.02212491,0.204054192,0.122679827
ZJ2496,0.062931227,0.192645775,0.120995229,0.17751902,0.131834644,0.145892448,0.132649043,0.035532614
ZJ2497,0.301503008,0.235958179,0.166301542,0.062898098,0.164564287,0.001704185,0.0595285,0.007542202
ZJ2498,0.043711068,0.110906344,0.012452634,0.291380254,0.049819559,0.026054254,0.179905078,0.285770809
ZJ2499,0.00919854,0.068568651,0.093157983,0.288295515,0.142039229,0.185460043,0.053754799,0.15952524
ZJ2500,0.12984914,0.035932876,0.218270659,0.12129494,0.098015297,0.172483452,0.063794324,0.160359312
ZJ2501,0.261789435,0.073981946,0.081654409,0.065182266,0.189386274,0.078801253,0.128256576,0.120947841
ZJ2502,0.220035242,0.103888384,0.069275684,0.163571885,0.181012145,0.066495279,0.000409724,0.195311658
ZJ2503,0.140311826,0.071376581,0.051177015,0.12133395,0.291805868,0.11334998,0.063692544,0.146952235
ZJ2504,0.118533916,0.116037998,0.1949404,0.052952747,0.031199247,0.100262171,0.180417372,0.205656149
ZJ2505,0.448439419,0.163049301,0.026226214,0.052881091,0.036932,0.006812749,0.022762102,0.242897125
ZJ2506,0.167598016,0.134279252,0.134223194,0.204039467,0.03746661,0.10425239,0.034481712,0.183659358
ZJ2507,0.21926149,0.188307641,0.042643222,0.025420807,0.065132715,0.025398668,0.160329718,0.273505739
ZJ2508,0.026394096,0.094211897,0.098829913,0.142614055,0.172151042,0.090619794,0.196428593,0.178750611
ZJ2509,0.174572107,0.200927329,0.214903819,0.034741468,0.006768119,0.225075272,0.015194642,0.127817244
ZJ2510,0.015036981,0.090644432,0.21151487,0.223634329,0.222840781,0.087884751,0.078366838,0.07007702
ZJ2511,0.069477808,0.130786577,0.202728764,0.010197955,0.156109876,0.167440187,0.105881354,0.157377479
ZJ2512,0.18089952,0.090893957,0.110444983,0.218807631,0.074925794,0.101607556,0.181714359,0.0407062
ZJ2513,0.074445796,0.133414698,0.096891096,0.229006365,0.038258172,0.16652839,0.104416978,0.157038504
ZJ2514,0.10434786,0.103633716,0.097634499,0.137963059,0.01464692,0.159649652,0.200246741,0.181877553
ZJ2515,0.11119645,0.126134667,0.126096706,0.138693038,0.15671934,0.08102097,0.104578725,0.155560104
ZJ2516,0.144787435,0.185003981,0.18319583,0.018502729,0.022513063,0.120230645,0.143680076,0.182086242
ZJ2517,0.098450764,0.091682132,0.30379217,0.026671042,0.152003384,0.153941515,0.135853903,0.037605089
ZJ2518,0.121274621,0.196744471,0.091300897,0.025225093,0.128829237,0.04865001,0.182657527,0.205318145
ZJ2519,0.015428456,0.135930269,0.030643558,0.282272721,0.094399248,0.085992214,0.225724999,0.129608536
ZJ2520,0.105523,0.036998395,0.254883881,0.108073966,0.228070165,0.151194397,0.034150419,0.081105778
ZJ2521,0.161966248,0.142768083,0.238408508,0.035067601,0.035024866,0.020577903,0.172140016,0.194046776
ZJ2522,0.099871856,0.210831102,0.109300413,0.056528551,0.106947479,0.155691633,0.091310991,0.169517976
ZJ2523,0.167416158,0.082164413,0.152928083,0.152899993,0.081122005,0.13975232,0.09701223,0.126704799
ZJ2524,0.173055348,0.123514644,0.061594143,0.152822026,0.187523667,0.169514683,0.096887789,0.035087701
ZJ2525,0.084117391,0.22007735,0.182949089,0.00810417,0.171422656,0.136904285,0.13189471,0.06453035
ZJ2526,0.022857896,0.142725992,0.093444464,0.152878049,0.030036077,0.209089199,0.11924087,0.229727453
ZJ2527,0.078905356,0.057198387,0.082224138,0.193639753,0.105127587,0.133368506,0.187983002,0.161553269
ZJ2528,0.029196165,0.241142396,0.212497417,0.156714322,0.111505486,0.023193904,0.164939073,0.060811236
ZJ2529,0.001698645,0.002984661,0.144612816,0.222941002,0.152115969,0.065584032,0.178611295,0.23145158
ZJ2530,0.053908528,0.045508271,0.245374811,0.042619954,0.253522551,0.021895862,0.069446362,0.267723661
ZJ2531,0.068936591,0.212825711,0.102980812,0.060226244,0.05866625,0.121719209,0.22170349,0.152941692
ZJ2532,0.175456264,0.084372433,0.04450448,0.119786863,0.15970968,0.202542921,0.180578585,0.033048773
ZJ2533,0.215673401,0.022674925,0.163884575,0.161523086,0.12433199,0.282241546,0.02762416,0.002046316
ZJ2534,0.100437982,0.166556504,0.198203828,0.22836734,0.048454944,0.185530271,0.010532304,0.061916828
ZJ2535,0.058454839,0.050488743,0.140860386,0.03296634,0.245245876,0.213077678,0.173362698,0.08554344
ZJ2536,0.120314657,0.183283344,0.145241522,0.079014447,0.134126132,0.140711999,0.191952517,0.005355383
ZJ2537,0.082888724,0.209266408,0.11177659,0.234378031,0.081071063,0.123632047,0.101081046,0.055906091
ZJ2538,0.119366867,0.002138127,0.177497624,0.187414875,0.046532946,0.235675229,0.129082003,0.102292327
ZJ2539,0.3225324,0.21179771,0.105469496,0.030666451,0.069760305,0.029371098,0.118568522,0.111834018
ZJ2540,0.057249899,0.241764063,0.091304704,0.122221938,0.049638771,0.189619886,0.201910316,0.046290422
ZJ2541,0.100582084,0.070406585,0.116267462,0.151965977,0.172734299,0.07533796,0.155016074,0.15768956
ZJ2542,0.155867662,0.145073773,0.191676474,0.092968686,0.20523161,0.165200899,0.030894973,0.013085922
ZJ2543,0.242605728,0.119918709,0.026532261,0.004853551,0.144850577,0.091798649,0.246918294,0.122522231
ZJ2544,0.01706053,0.197410568,0.187808093,0.03187071,0.224114256,0.046893602,0.111353354,0.183488886
ZJ2545,0.04639208,0.14514773,0.303161097,0.257549269,0.087879814,0.104136468,0.011535328,0.044198214
ZJ2546,0.04404131,0.186575121,0.158518974,0.17532031,0.00707811,0.267269295,0.106383122,0.054813759
ZJ2547,0.074544214,0.209607473,0.05363078,0.138518581,0.092274024,0.069994826,0.220043706,0.141386396
ZJ2548,0.166655284,0.150508794,0.057034636,0.097150211,0.119173122,0.087451007,0.185939428,0.136087518
ZJ2549,0.208214944,0.160315792,0.037495842,0.195492005,0.193857982,0.019221104,0.149409874,0.035992458
ZJ2550,0.082231902,0.149628311,0.190304771,0.196973115,0.038778637,0.088914145,0.135382075,0.117787043
ZJ2551,0.092978337,0.117991166,0.198250642,0.002605024,0.033061186,0.025493134,0.153384264,0.376236248
ZJ2552,0.147257362,0.189366003,0.069082871,0.154756937,0.122987372,0.170512031,0.040290054,0.105747369
ZJ2553,0.145351773,0.13100648,0.203385726,0.014921232,0.203495538,0.148317159,0.100009271,0.053512821
ZJ2554,0.092524645,0.121242446,0.011688632,0.213291932,0.204591792,0.22192029,0.090883822,0.043856441
ZJ2555,0.022849727,0.030713262,0.152154521,0.129328793,0.172449762,0.166813887,0.272300944,0.053389103
ZJ2556,0.145890081,0.157501488,0.055181496,0.036562802,0.157679695,0.115439541,0.187709945,0.144034952
ZJ2557,0.002294605,0.061736585,0.182288931,0.18045047,0.146485524,0.19079339,0.235647525,0.00030297
ZJ2558,0.055167283,0.212644881,0.031455429,0.133060613,0.054122702,0.129869701,0.224696116,0.158983276
ZJ2559,0.055427224,0.082892836,0.289487097,0.096566386,0.063992779,0.095150313,0.295099136,0.021384229
ZJ2560,0.112787121,0.232592431,0.136798445,0.234990861,0.077058919,0.076958713,0.072231436,0.056582074
ZJ2561,0.066093248,0.201772584,0.164937682,0.104310002,0.019012138,0.078835369,0.189688833,0.175350144
ZJ2562,0.277544176,0.079839282,0.087210137,0.116298265,0.149316497,0.007238242,0.064683265,0.217870135
ZJ2563,0.144192686,0.049579171,0.014880624,0.186353598,0.088927758,0.008093972,0.271392502,0.23657969
ZJ2564,0.191863938,0.108665655,0.091947799,0.066939497,0.107552512,0.080508301,0.087013028,0.265509271
ZJ2565,0.079237251,0.01564729,0.229646255,0.124225006,0.191289653,0.211455735,0.088652902,0.059845909
ZJ2566,0.033146271,0.009108649,0.176656684,0.085465475,0.205570143,0.180330725,0.307166023,0.002556029
ZJ2567,0.205647785,0.054942337,0.20403596,0.132478624,0.02844582,0.269895077,0.013172036,0.091382361
ZJ2568,0.044661148,0.159459202,0.271248639,0.047502974,0.062571007,0.014682797,0.320079426,0.079794806
ZJ2569,0.151670628,0.074302043,0.153679146,0.301138753,0.012183233,0.067962901,0.222782381,0.016280916
ZJ2570,0.09953639,0.005001218,0.07175178,0.272813093,0.090379617,0.226767122,0.22703063,0.00672015
ZJ2571,0.113846187,0.090563282,0.169465125,0.029613318,0.197524294,0.179861154,0.100107104,0.119019536
ZJ2572,0.250566301,0.086278962,0.190083123,0.166920754,0.018426017,0.136716638,0.067945075,0.083063131
ZJ2573,0.158183123,0.115950961,0.084996824,0.110960876,0.07011591,0.164413318,0.146895145,0.148483843
ZJ2574,0.126353765,0.011967734,0.058734938,0.208705525,0.203598533,0.003526576,0.214143903,0.172969027
ZJ2575,0.056863742,0.029016402,0.100351242,0.118482389,0.232237794,0.116727107,0.174669436,0.171651888
ZJ2576,0.053439527,0.176288222,0.190287867,0.081605918,0.137546099,0.082293295,0.138903039,0.139636032
ZJ2577,0.141186141,0.034396828,0.060018162,0.213897862,0.126444035,0.069728314,0.137109702,0.217218954
ZJ2578,0.109952902,0.0799641,0.116267114,0.09266935,0.158559299,0.131177344,0.299426223,0.011983668
ZJ2579,0.275182266,0.107221518,0.029603911,0.116441336,0.138507467,0.142390112,0.119590604,0.071062785
ZJ2580,0.064989991,0.283895337,0.303786211,0.11690604,0.111189446,0.032586802,0.005050341,0.081595831
ZJ2581,0.004498126,0.052015132,0.155075891,0.253097323,0.173426663,0.243371317,0.011452735,0.107062812
ZJ2582,0.032297413,0.291204052,0.049720579,0.020663005,0.132245078,0.04236878,0.374858685,0.056642407
ZJ2583,0.05984407,0.196628136,0.279536748,0.036474241,0.008173184,0.266234932,0.012708094,0.140400595
ZJ2584,0.191707676,0.108004483,0.010892814,0.165339999,0.031991921,0.040794547,0.220225583,0.231042976
ZJ2585,0.131330675,0.018101127,0.118958054,0.250565438,0.010452909,0.088291702,0.194918351,0.187381746
ZJ2586,0.185662589,0.058924942,0.101093299,0.04706707,0.105561142,0.153492671,0.141148994,0.207049293
ZJ2587,0.176717296,0.053421911,0.128639642,0.108915273,0.076303325,0.18048461,0.175349605,0.100168339
ZJ2588,0.112222731,0.120133695,0.158488133,0.197982374,0.037486156,0.180014052,0.119074463,0.074598395
ZJ2589,0.022882621,0.256052809,0.052316255,0.223296943,0.053010706,0.05900539,0.230112277,0.103323001
ZJ2590,0.168039486,0.044194015,0.20476513,0.128631249,0.055591536,0.15717738,0.213035333,0.028565872
ZJ2591,0.0579785,0.175616402,0.101778749,0.18839577,0.190852617,0.207444786,0.043833051,0.034100126
ZJ2592,0.057020939,0.178603911,0.003172552,0.03851935,0.265782085,0.116138648,0.230815576,0.109946939
ZJ2593,0.024000067,0.244615007,0.181789666,0.053204384,0.036694257,0.111118888,0.224320905,0.124256825
ZJ2594,0.110402764,0.223084008,0.160198205,0.119185373,0.154105657,0.142715093,0.006195557,0.084113342
ZJ2595,0.225269113,0.106623381,0.103252245,0.07730237,0.128088117,0.079837187,0.239011959,0.040615627
ZJ2596,0.06270978,0.166176985,0.204510233,0.172356143,0.024657435,0.123296589,0.125136299,0.121156536
ZJ2597,0.138220946,0.096147864,0.069990936,0.015705118,0.146990377,0.068384977,0.224206471,0.240353312
ZJ2598,0.238542639,0.243242126,0.046713279,0.032637969,0.164875351,0.151723038,0.019634114,0.102631484
ZJ2599,0.042239254,0.151523357,0.172756181,0.054322837,0.167885133,0.04714653,0.197968478,0.16615823
ZJ2600,0.12348251,0.205406817,0.215451659,0.017009568,0.094441752,0.054074979,0.080717354,0.209415362
ZJ2601,0.17620335,0.224987782,0.216363996,0.027522808,0.003369472,0.072333512,0.131892386,0.147326693
ZJ2602,0.138120909,0.060809216,0.155831329,0.079312608,0.19158367,0.04899492,0.196414884,0.128932464
ZJ2603,0.102581266,0.04621125,0.08438306,0.038482749,0.198974937,0.225116955,0.104486297,0.199763485
ZJ2604,0.040947872,0.103457316,0.15872703,0.080437023,0.198571367,0.14011556,0.218200836,0.059542997
ZJ2605,0.022161992,0.051737759,0.084117141,0.170682827,0.096460942,0.199820948,0.227625492,0.147392899
ZJ2606,0.118398591,0.057393347,0.156824154,0.227999707,0.154942813,0.057290693,0.198325923,0.028824773
ZJ2607,0.218584547,0.106827162,0.184809563,0.087006492,0.02075567,0.187302806,0.187187757,0.007526003
ZJ2608,0.076106552,0.011862748,0.177258284,0.236524041,0.056680232,0.222491939,0.128088854,0.09098735
ZJ2609,0.016830058,0.173545442,0.050477121,0.210246801,0.140156278,0.122754583,0.067444289,0.218545427
ZJ2610,0.063489452,0.120874222,0.196313638,0.017544538,0.152313199,0.150146101,0.228754006,0.070564845
ZJ2611,0.028654083,0.101032434,0.181359153,0.074676538,0.232855462,0.089260698,0.253479542,0.03868209
ZJ2612,0.114636663,0.192401634,0.160736821,0.137449082,0.058684305,0.186242027,0.073982648,0.075866819
ZJ2613,0.145497235,0.183956039,0.238175191,0.027659653,0.091427119,0.16190917,0.110880081,0.040495512
ZJ2614,0.04461417,0.085220787,0.123753026,0.141430091,0.156470626,0.156275789,0.168253442,0.123982068
ZJ2615,0.028349093,0.184027783,0.238371011,0.103854409,0.119355934,0.232746824,0.01818546,0.075109487
ZJ2616,0.23032127,0.117228814,0.223993694,0.042691574,0.1482763,0.132224365,0.083653589,0.021610394
ZJ2617,0.141190132,0.141474308,0.185752417,0.0350495,0.121371595,0.071399797,0.210300994,0.093461257
ZJ2618,0.01046097,0.214342724,0.167151742,0.199490905,0.102532008,0.095203852,0.002667394,0.208150405
ZJ2619,0.100427776,0.106169203,0.029056749,0.172018695,0.141658029,0.205992421,0.121956305,0.122720823
ZJ2620,0.138488184,0.246173116,0.057539533,0.118493336,0.166280294,0.024255013,0.105293771,0.143476754
ZJ2621,0.115677405,0.115810484,0.161476022,0.162315477,0.174946226,0.06233265,0.161775692,0.045666045
ZJ2622,0.208446049,0.030422745,0.104486724,0.09593568,0.223040752,0.163141092,0.139659171,0.034867788
ZJ2623,0.055951189,0.136735315,0.179746574,0.193726734,0.098767367,0.147741248,0.072818815,0.114512759
ZJ2624,0.035862629,0.220604516,0.031685976,0.145934112,0.181980273,0.081217396,0.172788901,0.129926197
